image_name,true_label,prob_malignant,pred_label_default_0.5
SOB_B_A-14-29960CD-100-001.png,benign,0.0331,benign
SOB_B_A-14-29960CD-100-002.png,benign,0.0049,benign
SOB_B_A-14-29960CD-100-003.png,benign,0.9923,malignant
SOB_B_A-14-29960CD-100-004.png,benign,0.9944,malignant
SOB_B_A-14-29960CD-100-005.png,benign,0.9993,malignant
SOB_B_A-14-29960CD-100-006.png,benign,0.9703,malignant
SOB_B_A-14-29960CD-100-007.png,benign,0.6440,malignant
SOB_B_A-14-29960CD-100-008.png,benign,0.0000,benign
SOB_B_A-14-29960CD-100-009.png,benign,0.7350,malignant
SOB_B_A-14-29960CD-100-010.png,benign,0.9134,malignant
SOB_B_A-14-29960CD-100-011.png,benign,0.9136,malignant
SOB_B_A-14-29960CD-100-012.png,benign,0.9068,malignant
SOB_B_A-14-29960CD-100-013.png,benign,0.0015,benign
SOB_B_A-14-29960CD-200-001.png,benign,0.0000,benign
SOB_B_A-14-29960CD-200-002.png,benign,0.0006,benign
SOB_B_A-14-29960CD-200-003.png,benign,0.0000,benign
SOB_B_A-14-29960CD-200-004.png,benign,0.0002,benign
SOB_B_A-14-29960CD-200-005.png,benign,0.0001,benign
SOB_B_A-14-29960CD-200-006.png,benign,0.0005,benign
SOB_B_A-14-29960CD-200-007.png,benign,0.9990,malignant
SOB_B_A-14-29960CD-200-008.png,benign,0.0000,benign
SOB_B_A-14-29960CD-200-009.png,benign,0.0005,benign
SOB_B_A-14-29960CD-200-010.png,benign,0.0000,benign
SOB_B_A-14-29960CD-200-011.png,benign,0.0003,benign
SOB_B_A-14-29960CD-200-012.png,benign,0.0030,benign
SOB_B_A-14-29960CD-200-013.png,benign,0.0000,benign
SOB_B_A-14-29960CD-200-014.png,benign,0.0588,benign
SOB_B_A-14-29960CD-200-015.png,benign,0.3164,benign
SOB_B_A-14-29960CD-200-016.png,benign,0.0000,benign
SOB_B_A-14-29960CD-40-001.png,benign,0.0029,benign
SOB_B_A-14-29960CD-40-002.png,benign,0.0003,benign
SOB_B_A-14-29960CD-40-003.png,benign,0.0005,benign
SOB_B_A-14-29960CD-40-004.png,benign,0.0001,benign
SOB_B_A-14-29960CD-40-005.png,benign,0.0007,benign
SOB_B_A-14-29960CD-40-006.png,benign,0.0259,benign
SOB_B_A-14-29960CD-40-007.png,benign,0.0122,benign
SOB_B_A-14-29960CD-40-008.png,benign,0.0482,benign
SOB_B_A-14-29960CD-40-009.png,benign,0.0003,benign
SOB_B_A-14-29960CD-40-010.png,benign,0.0000,benign
SOB_B_A-14-29960CD-40-011.png,benign,0.0139,benign
SOB_B_A-14-29960CD-40-012.png,benign,0.0000,benign
SOB_B_A-14-29960CD-40-013.png,benign,0.0000,benign
SOB_B_A-14-29960CD-40-014.png,benign,0.0000,benign
SOB_B_A-14-29960CD-40-015.png,benign,0.0000,benign
SOB_B_A-14-29960CD-400-001.png,benign,0.6416,malignant
SOB_B_A-14-29960CD-400-002.png,benign,1.0000,malignant
SOB_B_A-14-29960CD-400-003.png,benign,0.0354,benign
SOB_B_A-14-29960CD-400-004.png,benign,0.9322,malignant
SOB_B_A-14-29960CD-400-005.png,benign,0.0003,benign
SOB_B_A-14-29960CD-400-006.png,benign,0.0430,benign
SOB_B_A-14-29960CD-400-007.png,benign,1.0000,malignant
SOB_B_A-14-29960CD-400-008.png,benign,0.0087,benign
SOB_B_A-14-29960CD-400-009.png,benign,0.0001,benign
SOB_B_A-14-29960CD-400-010.png,benign,0.0131,benign
SOB_B_A-14-29960CD-400-011.png,benign,0.8030,malignant
SOB_B_A-14-29960CD-400-012.png,benign,0.9981,malignant
SOB_B_A-14-29960CD-400-013.png,benign,0.0001,benign
SOB_B_A-14-29960CD-400-014.png,benign,1.0000,malignant
SOB_B_A-14-29960CD-400-015.png,benign,0.0111,benign
SOB_B_A-14-29960CD-400-016.png,benign,0.0015,benign
SOB_B_A-14-29960CD-400-017.png,benign,0.5309,malignant
SOB_B_F-14-14134-100-001.png,benign,1.0000,malignant
SOB_B_F-14-14134-100-002.png,benign,1.0000,malignant
SOB_B_F-14-14134-100-003.png,benign,1.0000,malignant
SOB_B_F-14-14134-100-004.png,benign,0.9992,malignant
SOB_B_F-14-14134-100-005.png,benign,1.0000,malignant
SOB_B_F-14-14134-100-006.png,benign,0.9995,malignant
SOB_B_F-14-14134-100-007.png,benign,0.9950,malignant
SOB_B_F-14-14134-100-008.png,benign,1.0000,malignant
SOB_B_F-14-14134-100-009.png,benign,1.0000,malignant
SOB_B_F-14-14134-100-010.png,benign,0.8902,malignant
SOB_B_F-14-14134-100-011.png,benign,1.0000,malignant
SOB_B_F-14-14134-100-012.png,benign,0.2132,benign
SOB_B_F-14-14134-100-013.png,benign,1.0000,malignant
SOB_B_F-14-14134-100-014.png,benign,1.0000,malignant
SOB_B_F-14-14134-100-015.png,benign,1.0000,malignant
SOB_B_F-14-14134-100-016.png,benign,1.0000,malignant
SOB_B_F-14-14134-100-017.png,benign,1.0000,malignant
SOB_B_F-14-14134-100-018.png,benign,1.0000,malignant
SOB_B_F-14-14134-100-019.png,benign,0.9824,malignant
SOB_B_F-14-14134-100-020.png,benign,1.0000,malignant
SOB_B_F-14-14134-100-021.png,benign,0.9918,malignant
SOB_B_F-14-14134-100-022.png,benign,1.0000,malignant
SOB_B_F-14-14134-100-023.png,benign,1.0000,malignant
SOB_B_F-14-14134-100-024.png,benign,1.0000,malignant
