image_name,true_label,prob_malignant,pred_label_default_0.5
SOB_B_A-14-29960CD-200-001.png,benign,0.0000,benign
SOB_B_A-14-29960CD-200-002.png,benign,0.0006,benign
SOB_B_A-14-29960CD-200-003.png,benign,0.0000,benign
SOB_B_A-14-29960CD-200-004.png,benign,0.0002,benign
SOB_B_A-14-29960CD-200-005.png,benign,0.0001,benign
SOB_B_A-14-29960CD-200-006.png,benign,0.0005,benign
SOB_B_A-14-29960CD-200-007.png,benign,0.9990,malignant
SOB_B_A-14-29960CD-200-008.png,benign,0.0000,benign
SOB_B_A-14-29960CD-200-009.png,benign,0.0005,benign
SOB_B_A-14-29960CD-200-010.png,benign,0.0000,benign
SOB_B_A-14-29960CD-200-011.png,benign,0.0003,benign
SOB_B_A-14-29960CD-200-012.png,benign,0.0030,benign
SOB_B_A-14-29960CD-200-013.png,benign,0.0000,benign
SOB_B_A-14-29960CD-200-014.png,benign,0.0588,benign
SOB_B_A-14-29960CD-200-015.png,benign,0.3164,benign
SOB_B_A-14-29960CD-200-016.png,benign,0.0000,benign
SOB_B_F-14-14134-200-001.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-002.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-003.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-004.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-005.png,benign,0.9995,malignant
SOB_B_F-14-14134-200-006.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-007.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-008.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-009.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-010.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-011.png,benign,0.0108,benign
SOB_B_F-14-14134-200-012.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-013.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-014.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-015.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-016.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-017.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-018.png,benign,0.9796,malignant
SOB_B_F-14-14134-200-019.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-020.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-021.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-022.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-023.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-024.png,benign,0.9996,malignant
SOB_B_F-14-14134-200-025.png,benign,0.9769,malignant
SOB_B_F-14-14134-200-026.png,benign,0.9984,malignant
SOB_B_F-14-14134-200-027.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-028.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-029.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-030.png,benign,0.2359,benign
SOB_B_F-14-14134-200-031.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-032.png,benign,0.9647,malignant
SOB_B_F-14-14134-200-033.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-034.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-035.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-036.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-037.png,benign,1.0000,malignant
SOB_B_F-14-14134-200-038.png,benign,1.0000,malignant
SOB_B_F-14-25197-200-032.png,benign,0.0000,benign
SOB_B_F-14-25197-200-033.png,benign,0.0000,benign
SOB_B_F-14-25197-200-034.png,benign,0.0141,benign
SOB_B_F-14-25197-200-035.png,benign,0.0000,benign
SOB_B_F-14-25197-200-036.png,benign,0.9988,malignant
SOB_B_F-14-25197-200-037.png,benign,0.1589,benign
SOB_B_F-14-25197-200-038.png,benign,0.4399,benign
SOB_B_F-14-25197-200-039.png,benign,0.0000,benign
SOB_B_F-14-25197-200-040.png,benign,0.9367,malignant
SOB_B_F-14-25197-200-041.png,benign,0.9008,malignant
SOB_B_F-14-25197-200-042.png,benign,0.0002,benign
SOB_B_F-14-25197-200-043.png,benign,0.0000,benign
SOB_B_F-14-25197-200-044.png,benign,0.0000,benign
SOB_B_F-14-25197-200-045.png,benign,0.0000,benign
SOB_B_F-14-25197-200-046.png,benign,0.9738,malignant
SOB_B_F-14-25197-200-047.png,benign,0.0000,benign
SOB_B_F-14-25197-200-048.png,benign,0.0000,benign
SOB_B_F-14-25197-200-049.png,benign,1.0000,malignant
SOB_B_F-14-25197-200-050.png,benign,0.0040,benign
SOB_B_F-14-25197-200-051.png,benign,0.0000,benign
SOB_B_F-14-25197-200-052.png,benign,0.0000,benign
SOB_B_F-14-25197-200-053.png,benign,0.0000,benign
SOB_B_F-14-25197-200-054.png,benign,0.0000,benign
SOB_B_F-14-25197-200-055.png,benign,0.0051,benign
SOB_B_F-14-25197-200-056.png,benign,0.9207,malignant
SOB_B_F-14-25197-200-057.png,benign,0.8010,malignant
SOB_B_F-14-25197-200-058.png,benign,0.0000,benign
SOB_B_F-14-25197-200-059.png,benign,0.0005,benign
SOB_B_F-14-25197-200-060.png,benign,0.0000,benign
SOB_B_F-14-25197-200-061.png,benign,0.0085,benign
SOB_B_F-14-25197-200-062.png,benign,0.0000,benign
SOB_B_F-14-25197-200-063.png,benign,0.0050,benign
SOB_B_F-14-9133-200-001.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-002.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-003.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-004.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-005.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-006.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-007.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-008.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-009.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-010.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-011.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-012.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-013.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-014.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-015.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-016.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-017.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-018.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-019.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-020.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-021.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-022.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-023.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-024.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-025.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-026.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-027.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-028.png,benign,0.9999,malignant
SOB_B_F-14-9133-200-029.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-030.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-031.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-032.png,benign,0.0008,benign
SOB_B_F-14-9133-200-033.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-034.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-035.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-036.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-037.png,benign,1.0000,malignant
SOB_B_F-14-9133-200-038.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-001.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-002.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-003.png,benign,0.9108,malignant
SOB_B_PT-14-21998AB-200-004.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-200-005.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-006.png,benign,0.0167,benign
SOB_B_PT-14-21998AB-200-007.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-008.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-009.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-010.png,benign,0.0031,benign
SOB_B_PT-14-21998AB-200-011.png,benign,0.0008,benign
SOB_B_PT-14-21998AB-200-012.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-200-013.png,benign,0.9813,malignant
SOB_B_PT-14-21998AB-200-014.png,benign,0.9076,malignant
SOB_B_PT-14-21998AB-200-015.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-200-016.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-017.png,benign,0.3266,benign
SOB_B_PT-14-21998AB-200-018.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-019.png,benign,0.5606,malignant
SOB_B_PT-14-21998AB-200-020.png,benign,0.2733,benign
SOB_B_PT-14-21998AB-200-021.png,benign,0.1971,benign
SOB_B_PT-14-21998AB-200-022.png,benign,0.9996,malignant
SOB_B_PT-14-21998AB-200-023.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-024.png,benign,0.0222,benign
SOB_B_PT-14-21998AB-200-025.png,benign,0.9972,malignant
SOB_B_PT-14-21998AB-200-026.png,benign,0.0067,benign
SOB_B_PT-14-21998AB-200-027.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-028.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-029.png,benign,0.9912,malignant
SOB_B_PT-14-21998AB-200-030.png,benign,0.9999,malignant
SOB_B_PT-14-21998AB-200-031.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-032.png,benign,0.0002,benign
SOB_B_PT-14-21998AB-200-033.png,benign,0.9933,malignant
SOB_B_PT-14-21998AB-200-034.png,benign,0.1744,benign
SOB_B_PT-14-21998AB-200-035.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-036.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-200-037.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-200-038.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-200-039.png,benign,0.9922,malignant
SOB_B_PT-14-21998AB-200-040.png,benign,0.2155,benign
SOB_B_PT-14-21998AB-200-041.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-042.png,benign,0.5235,malignant
SOB_B_PT-14-21998AB-200-043.png,benign,0.0000,benign
SOB_B_PT-14-21998AB-200-044.png,benign,0.9976,malignant
SOB_B_PT-14-21998AB-200-045.png,benign,0.1398,benign
SOB_B_PT-14-21998AB-200-046.png,benign,0.0001,benign
SOB_B_PT-14-21998AB-200-047.png,benign,0.3925,benign
SOB_B_PT-14-21998AB-200-048.png,benign,0.0018,benign
SOB_B_PT-14-21998AB-200-049.png,benign,1.0000,malignant
SOB_B_PT-14-21998AB-200-050.png,benign,0.1332,benign
SOB_B_PT-14-21998AB-200-051.png,benign,0.5813,malignant
SOB_B_PT-14-21998AB-200-052.png,benign,0.9902,malignant
SOB_B_TA-14-13200-200-001.png,benign,0.0734,benign
SOB_B_TA-14-13200-200-002.png,benign,0.0000,benign
SOB_B_TA-14-13200-200-003.png,benign,0.8351,malignant
SOB_B_TA-14-13200-200-004.png,benign,1.0000,malignant
SOB_B_TA-14-13200-200-005.png,benign,0.0229,benign
SOB_B_TA-14-13200-200-006.png,benign,0.0065,benign
SOB_B_TA-14-13200-200-007.png,benign,0.0000,benign
SOB_B_TA-14-13200-200-008.png,benign,0.0000,benign
SOB_B_TA-14-13200-200-009.png,benign,0.9990,malignant
SOB_B_TA-14-13200-200-010.png,benign,0.9764,malignant
SOB_B_TA-14-13200-200-011.png,benign,0.9151,malignant
SOB_B_TA-14-13200-200-012.png,benign,1.0000,malignant
SOB_B_TA-14-13200-200-013.png,benign,0.9962,malignant
SOB_B_TA-14-13200-200-014.png,benign,1.0000,malignant
SOB_B_TA-14-13200-200-015.png,benign,0.5463,malignant
SOB_B_TA-14-13200-200-016.png,benign,0.9450,malignant
SOB_B_TA-14-13200-200-017.png,benign,1.0000,malignant
SOB_B_TA-14-13200-200-018.png,benign,0.9958,malignant
SOB_B_TA-14-13200-200-019.png,benign,1.0000,malignant
SOB_B_TA-14-13200-200-020.png,benign,0.0030,benign
SOB_B_TA-14-13200-200-021.png,benign,1.0000,malignant
SOB_M_DC-14-11951-200-001.png,malignant,0.1098,benign
SOB_M_DC-14-11951-200-002.png,malignant,0.0599,benign
SOB_M_DC-14-11951-200-003.png,malignant,0.9999,malignant
SOB_M_DC-14-11951-200-004.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-005.png,malignant,0.9887,malignant
SOB_M_DC-14-11951-200-006.png,malignant,0.9878,malignant
SOB_M_DC-14-11951-200-007.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-008.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-009.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-010.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-011.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-012.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-013.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-014.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-015.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-016.png,malignant,0.9038,malignant
SOB_M_DC-14-11951-200-017.png,malignant,0.0001,benign
SOB_M_DC-14-11951-200-018.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-019.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-020.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-021.png,malignant,0.9993,malignant
SOB_M_DC-14-11951-200-022.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-023.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-024.png,malignant,0.9091,malignant
SOB_M_DC-14-11951-200-025.png,malignant,0.6320,malignant
SOB_M_DC-14-11951-200-026.png,malignant,0.9982,malignant
SOB_M_DC-14-11951-200-027.png,malignant,1.0000,malignant
SOB_M_DC-14-11951-200-028.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-001.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-002.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-003.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-004.png,malignant,0.9999,malignant
SOB_M_DC-14-12312-200-005.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-006.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-007.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-008.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-009.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-010.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-011.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-012.png,malignant,0.0077,benign
SOB_M_DC-14-12312-200-013.png,malignant,0.9923,malignant
SOB_M_DC-14-12312-200-014.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-015.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-016.png,malignant,0.3335,benign
SOB_M_DC-14-12312-200-017.png,malignant,0.9999,malignant
SOB_M_DC-14-12312-200-018.png,malignant,0.9989,malignant
SOB_M_DC-14-12312-200-019.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-020.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-021.png,malignant,0.9999,malignant
SOB_M_DC-14-12312-200-022.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-023.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-024.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-025.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-026.png,malignant,1.0000,malignant
SOB_M_DC-14-12312-200-027.png,malignant,1.0000,malignant
